"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"7476","27623","Restaurant","Inspection","CPK/BROOKWOOD FARMS FOODCOURT","equal_above","equal_above"
"7479","27623","Restaurant","Inspection","GORDON BIERSCH","equal_above","equal_above"
"7480","27623","Restaurant","Inspection","GORDON BIERSCH","equal_above","equal_above"
"7482","27623","Restaurant","Inspection","42ND STREET OYSTER BAR","equal_above","equal_above"
"7484","27623","Restaurant","Inspection","42ND STREET OYSTER BAR","equal_above","equal_above"
"7491","27623","Restaurant","Inspection","PANOPOLIS","below","equal_above"
"7492","27623","Restaurant","Inspection","PANOPOLIS","equal_above","equal_above"
"7496","27623","Restaurant","Inspection","PANOPOLIS","equal_above","equal_above"
"7499","27605","Restaurant","Inspection","Noodles &amp; Company #855","equal_above","equal_above"
"7503","27605","Restaurant","Inspection","Noodles &amp; Company #855","equal_above","equal_above"
"7506","27605","Restaurant","Inspection","Noodles &amp; Company #855","equal_above","equal_above"
"7510","27502","Restaurant","Inspection","SALEM STREET PUB","equal_above","equal_above"
"7511","27502","Restaurant","Inspection","SALEM STREET PUB","equal_above","equal_above"
"7515","27502","Restaurant","Inspection","SALEM STREET PUB","equal_above","equal_above"
"7516","27502","Restaurant","Inspection","SALEM STREET PUB","equal_above","equal_above"
"7521","27513","Restaurant","Inspection","CARY LAKESIDE CAFE","equal_above","equal_above"
"7522","27513","Restaurant","Inspection","CARY LAKESIDE CAFE","equal_above","equal_above"
"7527","27513","Restaurant","Inspection","CARY LAKESIDE CAFE","equal_above","equal_above"
"7541","27615","Restaurant","Inspection","ZAXBY`S","equal_above","equal_above"
"7549","27560","Restaurant","Inspection","CAMBRIA SUITES BARISTA BAR","equal_above","equal_above"
"7550","27560","Restaurant","Inspection","CAMBRIA SUITES BARISTA BAR","equal_above","equal_above"
"7551","27560","Restaurant","Inspection","CAMBRIA SUITES BARISTA BAR","below","equal_above"
"7555","27560","Restaurant","Inspection","CAMBRIA SUITES BARISTA BAR","equal_above","equal_above"
"7559","27513","Restaurant","Inspection","FIREHOUSE SUBS #122","equal_above","equal_above"
"7560","27513","Restaurant","Inspection","FIREHOUSE SUBS #122","below","equal_above"
"7561","27513","Restaurant","Inspection","FIREHOUSE SUBS #122","below","equal_above"
"7562","27597","Restaurant","Inspection","SHEETZ #416","equal_above","equal_above"
"7563","27597","Restaurant","Inspection","SHEETZ #416","equal_above","equal_above"
"7567","27597","Restaurant","Inspection","SHEETZ #416","equal_above","equal_above"
"7570","27512","Restaurant","Inspection","BRIO TUSCAN GRILLE","equal_above","equal_above"
"7583","27560","Restaurant","Inspection","POWER UP CAFE","equal_above","equal_above"
"7586","27616","Restaurant","Inspection","ROMANOS MACARONI GRILL","equal_above","below"
"7588","27616","Restaurant","Inspection","ROMANOS MACARONI GRILL","equal_above","below"
"7591","27616","Restaurant","Re-Inspection","ROMANOS MACARONI GRILL","below","below"
"7605","27519","Restaurant","Inspection","SPRING KITCHEN","equal_above","equal_above"
"7607","27519","Restaurant","Inspection","SPRING KITCHEN","equal_above","equal_above"
"7609","27519","Restaurant","Inspection","SPRING KITCHEN","below","equal_above"
"7613","27616","Restaurant","Inspection","HILTON GARDEN INN RESTAURANT","equal_above","equal_above"
"7616","27616","Restaurant","Inspection","HILTON GARDEN INN RESTAURANT","equal_above","equal_above"
"7618","27616","Restaurant","Inspection","HILTON GARDEN INN RESTAURANT","equal_above","equal_above"
"7619","27616","Restaurant","Inspection","HILTON GARDEN INN RESTAURANT","equal_above","equal_above"
"7625","27603","Restaurant","Inspection","JUMBO CHINA","equal_above","equal_above"
"7627","27603","Restaurant","Inspection","JUMBO CHINA","below","equal_above"
"7629","27603","Restaurant","Inspection","JUMBO CHINA","below","equal_above"
"7635","27603","Restaurant","Re-Inspection","JUMBO CHINA","below","equal_above"
"7637","27601","Restaurant","Inspection","JOSE AND SONS","equal_above","equal_above"
"7641","27601","Restaurant","Inspection","JOSE AND SONS","equal_above","equal_above"
"7645","27601","Restaurant","Inspection","JOSE AND SONS","equal_above","equal_above"
"7647","27605","Restaurant","Inspection","THE FLYING BISCUIT CAFE","equal_above","equal_above"
"7648","27605","Restaurant","Inspection","THE FLYING BISCUIT CAFE","equal_above","equal_above"
"7649","27605","Restaurant","Re-Inspection","THE FLYING BISCUIT CAFE","equal_above","equal_above"
"7652","27605","Restaurant","Inspection","THE FLYING BISCUIT CAFE","equal_above","equal_above"
"7654","27605","Restaurant","Inspection","THE FLYING BISCUIT CAFE","equal_above","equal_above"
"7655","27605","Restaurant","Inspection","THE FLYING BISCUIT CAFE","below","equal_above"
"7661","27617","Restaurant","Inspection","TASU","equal_above","equal_above"
"7664","27617","Restaurant","Inspection","TASU","equal_above","equal_above"
"7665","27617","Restaurant","Inspection","TASU","equal_above","equal_above"
"7684","27597","Restaurant","Inspection","WANG`S BISTRO","equal_above","equal_above"
"7692","27529","Restaurant","Inspection","LA COCINA #6","equal_above","equal_above"
"7694","27529","Restaurant","Inspection","LA COCINA #6","equal_above","equal_above"
"7700","27605","Restaurant","Inspection","SUBWAY #12460","equal_above","equal_above"
"7710","27606","Restaurant","Inspection","SUBWAY #12786","equal_above","equal_above"
"7713","27606","Restaurant","Inspection","SUBWAY #12786","equal_above","equal_above"
"7715","27606","Restaurant","Inspection","SUBWAY #12786","equal_above","equal_above"
"7717","27540","Restaurant","Inspection","KOBE HIBACHI &amp; SUSHI","below","equal_above"
"7721","27540","Restaurant","Inspection","KOBE HIBACHI &amp; SUSHI","equal_above","equal_above"
"7724","27540","Restaurant","Inspection","KOBE HIBACHI &amp; SUSHI","equal_above","equal_above"
"7726","27540","Restaurant","Inspection","KOBE HIBACHI &amp; SUSHI","below","equal_above"
"7727","27540","Restaurant","Inspection","KOBE HIBACHI &amp; SUSHI","equal_above","equal_above"
"7728","27540","Restaurant","Inspection","KOBE HIBACHI &amp; SUSHI","equal_above","equal_above"
"7729","27526","Restaurant","Inspection","LOS TRES MAGUEYES","equal_above","equal_above"
"7739","27526","Restaurant","Inspection","LOS TRES MAGUEYES","below","equal_above"
"7740","27603","Restaurant","Inspection","BOYLAN BRIDGE BREWPUB","equal_above","equal_above"
"7741","27603","Restaurant","Inspection","BOYLAN BRIDGE BREWPUB","equal_above","equal_above"
"7742","27603","Restaurant","Inspection","BOYLAN BRIDGE BREWPUB","equal_above","equal_above"
"7743","27603","Restaurant","Inspection","BOYLAN BRIDGE BREWPUB","equal_above","equal_above"
"7745","27603","Restaurant","Inspection","BOYLAN BRIDGE BREWPUB","below","equal_above"
"7753","27518","Restaurant","Inspection","GENKI RESTAURANT &amp; SUSHI BAR","equal_above","equal_above"
"7754","27518","Restaurant","Inspection","GENKI RESTAURANT &amp; SUSHI BAR","equal_above","equal_above"
"7759","27560","Restaurant","Inspection","HOLIDAY INN EXPRESS Foodservice","equal_above","equal_above"
"7766","27609","Restaurant","Inspection","HIBACHI JAPAN #2","equal_above","equal_above"
"7785","27587","Restaurant","Inspection","MELLOW MUSHROOM","equal_above","equal_above"
"7786","27587","Restaurant","Inspection","MELLOW MUSHROOM","equal_above","equal_above"
"7787","27587","Restaurant","Inspection","MELLOW MUSHROOM","equal_above","equal_above"
"7794","27606","Restaurant","Inspection","EL CERRO BAR &amp; GRILL","equal_above","equal_above"
"7796","27606","Restaurant","Inspection","EL CERRO BAR &amp; GRILL","equal_above","equal_above"
"7797","27606","Restaurant","Inspection","EL CERRO BAR &amp; GRILL","equal_above","equal_above"
"7805","27607","Restaurant","Inspection","BACKYARD BISTRO","below","equal_above"
"7806","27607","Restaurant","Inspection","BACKYARD BISTRO","equal_above","equal_above"
"7821","27511","Restaurant","Inspection","SPIRITS PUB &amp; GRUB","equal_above","equal_above"
"7823","27511","Restaurant","Inspection","SPIRITS PUB &amp; GRUB","equal_above","equal_above"
"7830","27609","Restaurant","Inspection","Deja Brew","equal_above","equal_above"
"7833","27616","Restaurant","Inspection","SHANE`S RIB SHACK #55","equal_above","equal_above"
"7837","27616","Restaurant","Inspection","SHANE`S RIB SHACK #55","equal_above","equal_above"
"7851","27615","Restaurant","Inspection","SNOOPY`S HOT DOG AND MORE","equal_above","equal_above"
"7858","27597-2603","Restaurant","Inspection","LA MEXICANITA #2","below","equal_above"
"7862","27597-2603","Restaurant","Inspection","LA MEXICANITA #2","below","equal_above"
"7864","27597-2603","Restaurant","Inspection","LA MEXICANITA #2","equal_above","equal_above"
"7866","27518","Restaurant","Inspection","CROSSROADS STADIUM 20 UNIT #1874","equal_above","equal_above"
"7867","27518","Restaurant","Inspection","CROSSROADS STADIUM 20 UNIT #1874","equal_above","equal_above"
"7873","27518","Restaurant","Inspection","CROSSROADS STADIUM 20 UNIT #1874","equal_above","equal_above"
"7874","27502","Restaurant","Inspection","BEAVER CREEK CINEMAS 12","equal_above","equal_above"
"7875","27502","Restaurant","Inspection","BEAVER CREEK CINEMAS 12","below","equal_above"
"7877","27502","Restaurant","Inspection","BEAVER CREEK CINEMAS 12","equal_above","equal_above"
"7879","27502","Restaurant","Inspection","BEAVER CREEK CINEMAS 12","equal_above","equal_above"
"7885","27529","Restaurant","Inspection","WHITE OAK STADIUM 14","equal_above","equal_above"
"7886","27529","Restaurant","Inspection","WHITE OAK STADIUM 14","equal_above","equal_above"
"7889","27513","Restaurant","Inspection","CHAR GRILL","equal_above","equal_above"
"7891","27513","Restaurant","Inspection","CHAR GRILL","equal_above","equal_above"
"7892","27513","Restaurant","Inspection","CHAR GRILL","equal_above","equal_above"
"7896","27617","Restaurant","Inspection","DUNKIN` DONUTS PC #347369","equal_above","equal_above"
"7898","27617","Restaurant","Inspection","DUNKIN` DONUTS PC #347369","equal_above","equal_above"
"7900","27617","Restaurant","Inspection","DUNKIN` DONUTS PC #347369","equal_above","equal_above"
"7901","27617","Restaurant","Inspection","DUNKIN` DONUTS PC #347369","equal_above","equal_above"
"7908","27601","Restaurant","Inspection","GRAVY","equal_above","equal_above"
"7910","27601","Restaurant","Inspection","GRAVY","equal_above","equal_above"
"7917","27526","Restaurant","Inspection","QUALITY INN FOOD SERVICE","equal_above","equal_above"
"7919","27526","Restaurant","Inspection","QUALITY INN FOOD SERVICE","equal_above","equal_above"
"7923","27587","Restaurant","Inspection","SHUCKERS OYSTER BAR & GRILL","equal_above","equal_above"
"7927","27587","Restaurant","Inspection","SHUCKERS OYSTER BAR & GRILL","equal_above","equal_above"
"7929","27587","Restaurant","Inspection","SHUCKERS OYSTER BAR & GRILL","equal_above","equal_above"
"7933","27560","Restaurant","Inspection","BUFFALO WINGS &amp; RINGS","equal_above","equal_above"
"7938","27511","Restaurant","Inspection","MCDONALD`S","equal_above","equal_above"
"7942","27540","Restaurant","Inspection","KFC/TACO BELL #118","equal_above","equal_above"
"7943","27540","Restaurant","Inspection","KFC/TACO BELL #118","equal_above","equal_above"
"7944","27540","Restaurant","Inspection","KFC/TACO BELL #118","below","equal_above"
"7956","27529","Restaurant","Inspection","MoonRunners Saloon","equal_above","equal_above"
"7962","27529","Restaurant","Inspection","MoonRunners Saloon","equal_above","equal_above"
"7975","27612","Restaurant","Inspection","JAPAN EXPRESS","below","equal_above"
"7977","27529","Restaurant","Inspection","FIREHOUSE SUBS #487","equal_above","equal_above"
"7979","27529","Restaurant","Inspection","FIREHOUSE SUBS #487","below","equal_above"
"7980","27529","Restaurant","Inspection","FIREHOUSE SUBS #487","equal_above","equal_above"
"7981","27529","Restaurant","Inspection","FIREHOUSE SUBS #487","below","equal_above"
"7994","27604","Restaurant","Inspection","HIBACHI GRILL &amp; SUPREME BUFFET","below","below"
"7999","27604","Restaurant","Inspection","HIBACHI GRILL &amp; SUPREME BUFFET","below","below"
"8006","27545","Restaurant","Inspection","QDOBA MEXICAN GRILL #612","equal_above","equal_above"
"8010","27545","Restaurant","Inspection","QDOBA MEXICAN GRILL #612","equal_above","equal_above"
"8012","27545","Restaurant","Inspection","QDOBA MEXICAN GRILL #612","equal_above","equal_above"
"8014","27610","Restaurant","Inspection","LOS TRES MAGUEYES","below","equal_above"
"8018","27610","Restaurant","Inspection","LOS TRES MAGUEYES","equal_above","equal_above"
"8019","27610","Restaurant","Inspection","LOS TRES MAGUEYES","equal_above","equal_above"
"8020","27610","Restaurant","Inspection","LOS TRES MAGUEYES","equal_above","equal_above"
"8021","27610","Restaurant","Inspection","LOS TRES MAGUEYES","equal_above","equal_above"
"8024","27610","Restaurant","Inspection","LOS TRES MAGUEYES","below","equal_above"
"8029","27560","Restaurant","Inspection","C &amp; T WOK CHINESE AND THAI CUISINE","below","below"
"8030","27560","Restaurant","Inspection","C &amp; T WOK CHINESE AND THAI CUISINE","below","below"
"8037","27609-6288","Restaurant","Inspection","NEW CHINA KING RESTAURANT","below","equal_above"
"8043","27609-6288","Restaurant","Inspection","NEW CHINA KING RESTAURANT","equal_above","equal_above"
"8047","27605","Restaurant","Inspection","Zoes Kitchen","equal_above","equal_above"
"8049","27605","Restaurant","Inspection","Zoes Kitchen","equal_above","equal_above"
"8050","27605","Restaurant","Inspection","Zoes Kitchen","equal_above","equal_above"
"8053","27606","Restaurant","Inspection","POLAR ICE HOUSE","equal_above","equal_above"
"8056","27606","Restaurant","Inspection","POLAR ICE HOUSE","below","equal_above"
"8057","27606","Restaurant","Inspection","POLAR ICE HOUSE","equal_above","equal_above"
"8059","27609","Restaurant","Inspection","TIJUANA FLATS #138","equal_above","equal_above"
"8070","27609","Restaurant","Inspection","TIJUANA FLATS #138","equal_above","equal_above"
"8071","27609","Restaurant","Inspection","TIJUANA FLATS #138","equal_above","equal_above"
"8082","27540","Restaurant","Inspection","CHICK-FIL-A #2181","equal_above","equal_above"
"8083","27540","Restaurant","Inspection","CHICK-FIL-A #2181","equal_above","equal_above"
"8085","27614","Restaurant","Inspection","DUNKIN DONUTS 348408","equal_above","equal_above"
"8086","27614","Restaurant","Inspection","DUNKIN DONUTS 348408","equal_above","equal_above"
